text,class
" history has a way of making the radical seem conservative and certainly within the context of cecil taylor's music his debut album jazz advance is rather conservative. taylor known for his relentless dense music did not emerge fully formed (although even at this early date his music is far removed from his hard bop contemporaries) but developed over time. for those of us who enjoy taylor's music this record is a historical curiosity for anyone else its either going to sound as one permutation further from the early ornette coleman idiom (indeed this music is far closer to coleman's sound than anything taylor would be doing in the '60s or later). my understanding is that when this was first released it raised quite a stir. its a bit difficult to see why. taylor is largely melodic-- performing pieces with coherent themes-- his experimentations seem to be in the use of block chords odd inversions and in soloing underneath the primary voice at this point. the record is four originals and four standards and as one would suspect taylor largely breathes on his own compositions. he is backed by nearly inaudible bassist buell neidlinger and drummer dennis charles with soprano sax player steve lacy on two tracks. neidlinger and charles are far closer in the hard bop idiom-- their performances swing charles in particular is playing way inside hard bop. this puts them a bit at odds with taylor who while he gives more space than he would on his later work is still more of a neoclassical improvising pianist than a jazz pianist. when lacy plays taylor's form of comping doesn't seem fully formed or lacy doesn't seem quite prepared to play inside taylor's environment and as a result he sounds somewhat detached from the pianist. the sounds of the future can clearly be heard on several tracks bemsha swing features many of taylor's clustered chords and runs solo piano take on you'd be so nice to come home to presents the theme in a barely recognizable fashion and is as close to his future organized chaos as he'd get and while original rick kick shaw is far away from where he'd end up its the first sign of the short of aggression that taylor would harness in the future. the music is enjoyable enough but taylor would reach such heights that its hard to not listen to this without comparing it to his future works. the other complaint is the sound-- this issue is from 1991 and is in desparate need of remastering. in the end this is an album of historical value. if you're looking for an introduction to taylor's music and aren't ready to dive head first into his methods try looking ahead! its a far superior album by which point neidlinger and charles (who reprise their roles) were far more closely integrated with taylor's music ",negative
" before you get all worked up let me say that he has a voice but he really doesn't have a style. he sings songs way too straight he makes even bobby short sound like an improviser! he also doesn't seem to be in touch with his masculine side his vocie is very well if ying is male and yang is female he sounds very yang. he needs to take some liberties with the songs he sings and then he won't sound so obnoxious then he needs to take some vocal lessons and try to bring out the ying(masculine side) in his voice. he needs to hear a few billy eckstine lp's. i don't think he can change but here's hoping he'll take my advice. as far as you buying this cd it is your decision this is just my honest opinion ",negative
" is this the same kool keith that created dr. octagon dr. dooom and black elvis? &quot;spankmaster&quot; represents a regression of creative energy. it sounds like keith decided he wanted to make a record one morning and whimsically threw together some tracks. it contains little of the genius of his earlier cds. with the exception of a couple songs (&quot;jewelry shine&quot; and &quot;blackula&quot;) this album stinks ",negative
" what a shame. c.a. was such a talented and beautiful young woman but apparently got some horrible career advice. maybe she wanted to be this way but most likely it was a manager or record company trying to create a even more slutty successor to britney spears. more is not always better and in this case it is definitely worse. hopefully she banked her $$ cuz i can't imagine that she'll ever recover from this debacle. that would be as likely as a porn star trying to make it in hollywood. very sad ",negative
" this is a compilation but the original incense and peppermints album was really revolutinary for the time. i will date myself now but i remember hearing this song on the radio in our car and was mesmerized by it. it was the first lp i had ever bought. i actually wore out the groves on the lp and came across another a few years ago. to this day almost 40 years after i first heard the strawberry alarm clock i still like incense and peppermints as well as their other songs. their style ranges from acid rock to jazz. the musicians are all very talented and the band works as a team as opposed to many of the bands of the era. their recordings are really high quality and certainly not over processed like a lot of today's music is. sac was in an era where 60's music was in transition from the early beatles and old time r&r sound to a more acid rock sound. lyrics like 'tune in turn on turn your eyes around.. look at yourself' were typical of sac's lyrical style as well as the thinking of the times. it was an odd time. on one side we had woodstock mini-skirts muscle cars and fun fun fun but on the dark side there were civil rights problems and the viet nam war. this transitional period was a kind of awakening for the country and for music. although not as popular as names like the doors jefferson airplane and steppenwolf the strawberry alarm clock still had a huge following. my only regret is that i didn't get a chance to see them (or the doors!) when they came to the city where i lived during the late 60's. this album is a nice compilation of sac's hits. the songs are as fresh and original sounding as they were almost 40 years ago. ",positive
" this is the album when ja officially became a b*tch. his first 2 albums was good i enjoyed them both and those are highly recommended. i hated this s*it from start to finish. this is a waste of space in the cd case. how can you be a murderer and a singer at the same time? now i don't mind too much about redoing a song about or with a dead rapper but you should've at least knew him muthaf***er! another disembowelment to one of pac's classics. i stopped listenin' to ja because he made a big change. not cause of 50. unlike some turncoat fans. ",negative
" this is the first cd i've bought in the liquid mind series but after hearing this one i'll buy more. the music is calming and soothing; great to fall asleep by which i often do. it lulls you into a peaceful state of relaxation letting your mind drift away from the cares of the day. it makes me think of floating on a cloud. i would highly recommend this cd for anyone with a busy stressed-out life. ",positive
" this cd is the worst comedy cd i have ever heard. yet the reviews on here mostly claim it was hilarious???? ok i've come to the conclusion the only people writing positive reviews on amazon must be the people trying to sell the junk. i've seen this guy on some tv shows and on comedy central and he's a somewhat funny guy but it is painful to listen to this cd. you can feel the awkwardness of the crowd not knowing if or when to laugh. and it continues throughout the entire cd. there don't seem to be any jokes on the cd at all. it is all disconnected negative rants from a bitter angry human being. don't believe me? then go ahead and waste your money on this horrible piece of junk and see for yourself. like my review title says do not read the positive reviews. just read the negative ones and decide how credible they seem. then make your decision to buy or not buy ",negative
" as much as i hear time and again that mindcrime was the seattle quintet's finest i always have to argue that this 1986 gem is the pinnacle of their career. while i was a big fan of mindcrime and it's predecessor the warning rage for order is qr's most consistent release and is mezmerising from start to finish. in a word..perfect. so few bands can boast having made a perfect album. i can think only of the beatles (sgt. pepper & revolver to name a few) pink floyd (the wall dark side) dream theater (images & awake) and boston (debut). rage is an album to be listened to and appreciated. released in the hey-day of hair metal this album has not one single song that lends itself to the tag. none of the songs while very image provoking could be easily made into an mtv hit. although gonna get close to you aired on mtv (rarely i might add) it didn't even scratch the surface of this album's potential. overall the performances of each member outshine anything before or since. degarmo and wilton trade licks masterfully. rockenfield and jackson keep a very tight bottom end. tate...well...tate was the metal singer at that time and this was his finest performance. while the mix was somewhat lacking the production was incredible. each song blends into each other perfectly. this was metal that was unique and completely original. i think the term thinking man's metal was coined at the time. that said i can think of no other release at the time to which that term could be applied. unlike most of their metal contemporaries at the time rage was athmospheric intellectual and surreal. rage succeeded where priest's turbo failed abysmally. it was a stark vision of the future and the metal was more futuristic than we'd ever heard before. it was like listening to a whole new machine. it still holds it's own 20 year later seeming as fresh and now as anything in progressive metal. ",positive
" when will amazon allow a zero stars rating???? ",negative
" his playing on this album reminds me of that of bill evans. i am glad to see on reading all the reviews that someone else had that exact thought. comparison to bill evans is the best compliment i know how to give ",positive
" i find it utterly disturbing how simple it is for a talented d.j. to round up 3 bafoons and exploit their childish and idiotic personalites all for their dirty dollar; ripping off the kids droned and purged on the mtv feedbag and this man paul wall probably gets under my skin more then any of them. notice his rhymes don't descend any futher than his mouth his car and his money. what excactly does that say to me about my life or the world around me? does it reach artistic heights? or is it just another jackass looking for his 15 minutes of fame? and still people eat it up like chicken n dumplin's on a cold winter's day this is excactly whats very wrong with today's hip hop it's all capitalizing on mindless club music artistic talent is down the toilet infinitely stay away from this awful garbage don't let mtv rob another cen ",negative
" i think india is one of the most talented artists today. her voice is sensational. sadly as with many great artists today this album feels more producer/market-driven rather than artist-driven. i understand that regaetton is popular right now. i would even understand including a few reggaeton-flavored songs to keep up with the times (shakira's la tortura comes to mind). but who mixes two genres within a single song?!? soy differente flows perfectly as a salsa until regaetton beats come in. the style feels very out-of-place in this song as in most other songs in this album. maybe this kind of thing will work at a club but not for extended listening. in my opinion the producers are making this album more marketable while stiffling india's own style. i hope she will regain contol by the next album ",negative
" jonny's conversion is fine and i hope he is happy but this album was not good if you are expecting the blues guitar work of his early albums. if you want christan rock maybe this could be for you but he missed the mark with me big time ",negative
" i got the lp version of this album as a christmas present in 1988. i immediately fell in love with it. she sings about issues such as unemployment and poverty which were rampant during the reagan years (talkin about a revolution fast car). but she offered hope that things would get better as we approached the 90s which they did. mountains o things was about the materialsim of the 80s. other issues she covers are racism (across the lines) and domestic abuse (behind the wall). even though this album is almost 20 years old it does not sound dated as the messages are just as relavent today as they were in 1988. i bought the cd version in 1992 and i never get tired of listening to it. all of the songs are good but my favorite ones are talking about a revolution fast car baby can i hold you mountains of things why and for my lover. ",positive
" but not the only one you should get. make this a purchase but get live/dead also because it has all different songs and then look at other live releases. the dead have a lot of good recordings just pick and choose among them. this one has become a staple of great dead songs in my collection. it is amazing how many good songs they have and how intimidating it seems to get their best stuff but you can't go wrong with this release even though some people feel it isn't up to scratch ",positive
" inspiring? no! pleasant? no! entertaining? no! worthwhile? no! what are you folks sniffing out there anyway? whatever it is please consider passing it along because other than the single authentic and melodic track by patsy cline (i.e. back in baby's arms which is available on a zillion other collections including some of her own) this cd doesn't have an ounce of redeeming musical lyrical or social value in my view. nada! zip! even the dylan track is junk! the entire cd is essentially drivel put to the dull homicide-provoking sound of endless droning noise with an overall signal-to-noise ratio of about one (1.0)!!! what a waste of an a-to-d converter ",negative
" this is what you want (1983) was a terrible album from john lydon and martin atkins. after an rift between keith levene and john lydon occured during the recording of the demo tracks atkins and lydon ran keith off and he quit the band. instead of keeping him on the finished tracks atkins and lydon removed levene and pete jones (the band's studio bassist) from the audio tracks and re-recorded them with members from their holiday inn band (lydon hired members from a covers band who performed at a new jersey holiday inn). the new tracks and horrible. all of the guitar riffs and rhythm section that were originally recorded for the future album were erased. noise and other unwelcomed sounds were added to the tracks. the original tracks were far superior (even in their basic state) to what was released. to hear them you'll have to find the commercial zone lp. the failure of this disc and the bickering between atkins and lydon would cause the band to become a solo project for the former anarchy king. not recommended ",negative
" this is tha best master p album this and the movie this came out when i was and the 6 grade to lisen to this it's emosional to me it reminds me of back n da day friends i knew all that my favrite song is mama raised me it gots bonesnoope-40 all no limit all them it's a great album you can lisen to it most the way though it's a great album gansta classic you gotta get this ",positive
" this album is a classic but its really short. dead prez are the best duo in rap in my opinion. i highly recommend this and all of dead prez's other albums ",positive
" what can i say about vince gill that his many fans haven't already mentioned. i had never been particularly interested in country music. but one day i was listening to a country radio station and vince gill was singing &quot;when ever you come around&quot; and i was hooked. this cd is as consistant as all his others. great lyics and superb musicianship. i rate this five stars as i believe gill is one of the best singer songwriters in the world today ",positive
" i reallyreally hate foreigner and i rank them as bad as green day.dont make the mistake of buying this disgustingly awful cd which contains trash like waiting for a girl like you which has to be one of the most moronic and stupid songs ever.get any led zeppelin album instead ",negative
" okay i used to think that nelly was a fun guy to listen to. he made songs that i used to enjoy such as st. louis e.i. country grammar and ride wit me off of the cd country grammar. then there were a good amount of other good songs on nellyville. and the good thing about these cds was that there were not too many skip tracks. but with nellyville nelly brought us the obnoxious hot in herre a single that got plenty of radio playtime but i could not stand. this was not a good sign for the future. then comes these two new cds sweat and suit. i have not listened to most of suit but i have listened to most of this and it is pure garbage. this is the same nelly who made hot in herre for sure. it has a bunch of catchy songs that live off the beats and the hook to drive them to get radio playtime. most of the tracks are much worse than hot in herre if that is believable. i just want a decent cd from nelly i am not expecting a classic. instead he drops the definition of materialistic garbage and i shake my head in disgust. avoid this one and get one of his older cds or a cd from a better artist ",negative
" i love plenty of contemporary country music... everything from new bluegrass (alison krauss & union station) to new country like reba mcentire rascal flatts brad paisley martina... even a lot of faith & shania. but i think this cd is crap. the single star is for the only good song on the album heads carolina tails california -- but really 1 star for one good song out of ten is a bit too generous. i'm astounded at how bad the other 9 songs are... elementary-school rhyming uninspired melody lines stupid lyrics below-average accompaniment etc. one of the most annoying things to me is her habit of overpronnouncing every word in a song... i'd guess someone told her at some point that she slurs her words and she was trying to overcompensate. the result should be titled hooked on phonics starring jodee messina. listen to the preview of on a wing and a prayer for a good example of what i'm talking about. i thank my lucky stars i borrowed this cotton candy from the library rather than shelling out $16 for one song. do yourself a favor and buy heads carolina tails california online if you must have it ",negative
" what a wonderful and diverse cd. sit in front of a fire on a rainy day with a nice glass of oregon pinot noir in your hand. close your eyes relax and let the sounds of liebert surround you. his talent is evident in the expressions as he's playing. the guitar seems an extension of his own form not a separate instrument. ",positive
" i guess i was expecting more of a ferrante and teicher thing with more than one piano going at a time ... could be that it is but if so am missing depth ... great family but disappointing albu ",negative
" the drummer (more like the anti-drummer) on this is johnny cresci. he is maddeningly lacking in even basic garage band ability and literally has no idea what a 6/8 blues meter is. how he landed on the same stage with these legends may be the musical mystery of all time. for me mr. clueless cresci makes it nearly impossible to enjoy the brilliant performances going on despite his anti-rhythmic upchucking.....kinda like driving an aston martin with a flat tire! i have tried to get beyond cresci's chops for over a year of listening now and i simply can't do it. if you're a musician his playing will make you extremely agitated. i'm gonna have to trade this in and go on listening to live adventures like i have for the past 37 years. this would have been much better with the drum tracks totally muted on the 6/8 numbers. granted this is an historically significant release but i think it should have stayed in the vault or released with johnny cresci having been digitally removed or replaced ",negative
" unlike other classical-crossover artists minus emma shapplin i believe sarah brightman works for art not for money or fame or show off. like what she said in an interview she sees music a a whole--music is to be enjoyed (and categorization should never get in the way). that's apparent from this very endearing album la luna. i think this album is as a whole better than any song in it although my favourites are still the mystical figlio perduto the dreamy serenade/how fair this place the gloomy gloomy sunday and the sweet la luna. i read what a reviewer said about how any other sopranos could sing better than sarah on la luna/song to the moon. i think that's not true at all. just because the singing isn't wagnerish it doesn't mean it's easy or lacking in technique or whatever he said. i think it's easier to just sing full out operatic like say renee fleming than singing with so much passion and being lilting without losing any of the voice's qualities (laid back with 'that' voice at the beginning and successively powerful at the end). and duh she sings classical properly ffs. and tell me a name of a soprano who could sing how fair this place with such grace without sounding like a screeching steel can. i've also listened to many other versions of gloomy sunday. billie's is weird. sarah mclachlan's is out of context. sinead o' connors' is shabby although the intelligence behind the singing is fine. only sarah brightman's and bjork's versions are best for my ears. i have introduced her music (from phantom of the opera to dive to timeless to harem) to many people and apparently they enjoy them very much! there is this radio that's a favourite of us where gloomy sunday and time to say goodbye are played as much as bon jovi's it's my live and sophie ellis bextor's take me home and offspring's pretty fly. they're good music and enjoyable. albeit i also like many other sopranos. i like lucia popp's interpretation of richard strauss' lieders christa ludwig's of schubert's natalie dessay kiri te kanawa etc. : ",positive
" this is another rip-off cd. 3 songs and a video don't make this a good purchase. i expect a cd to have at least 8-10 songs on it. ",negative
" can this be the same d-12 that packed in witty rhymes in a non-serious demeaner? well i guess this really does prove they are only a side-show. eminem has different production so the group will have different production. eminem went more serious now the group is more serious. besides that shady himself (or what is left of what he use to be) is basically a no-show. in any track eminem's in it's usually the strongest and that is the case here; however that doesn't mean he was great. that means the cd itself is misconfusion contradiction and a side-show for eminem's next cd (encore which was better then this but not that great overall as well). d-12 is the commercials to the eminem show everyone's just waiting to get in between them. that's the case here ",negative
" a great recording. the greatest bass solo ever recorded (as put by another reviewer) is certainly a stretch but the album is still magnificent. heavy sounds is a title that accurately describes the music. buy and enjoy. ",positive
" i am a huge atl fan. black mafia 4 life know what i mean. i waited a long time for this release and it was painful to listen to. it just seemed to lack direction. it might be said that this album (an independent record label) was so bad that it ended their careers. too bad i loved atl. ",negative
" i recently decided to go through some of my old cds that i haven't listened toin ages. dj cheb i sabbah's maha maya: shri durga remixed&quot; was one of those cds that i came upon. this was my first exposure to indian music let alone world music. i wasn't really familiar with music outside of western culture. so this was a new experience for me. listening to &quot;maha maya&quot; shri durga remixed&quot; certainly takes the listener on a trip to india with its traditional indian melodies. i envisioned myself in the taj mahal and watching a slew of belly dancers performing. the music took me awhile for the melodies to grow on me. it is certainly by no means your traditional dance remix album. i however dug transglobal underground's version of &quot;kese kese&quot; (where's the sarangi mix&quot; right from the get go. it has a nice beat. dj cheb i sabbah did a good job at mixing and making sure that the music flowed well together. i am definitely curious to hear dj cheb's other cds now that i have re-discovered this little gem of a cd ",positive
" this album is absolutely fantastic! paul and the band are incredibly tight and sound great together. paul sounds very loose and like he's having a lot of fun - not as serious as some live shows i've heard. the songs focus mostly on his solo records with some jam and style council mixed in (all on disc two). wisely only five of the twenty three tracks are from as is now and they're the uptempo ones - it's not a hard sell by yep roc to make you buy that album if you don't already have it. the extended jams for porcelain gods/broken stones in the crowd and foot of the mountain (one of my favorite solo tracks) all are focused and don't wander so they keep your attention. the crowd is energetic and into the show and are very appreciative when the jam and style council classics get into the mix (although the sing-along to the album closing town called malice is pretty lame). i haven't listened to the somewhat difficult to find live wood concert disc for a while to give a good comparison. however since catch-flame covers all his solo discs instead of only paul weller and wild wood this is a more balanced collection. highly recommended! personal highlights: blink and you'll miss it up in suze's room porcelain gods/i walk on gilded splinters in the crowd foot of the mountain that's entertainment broken stones long hot summer shout to the to ",positive
" i was really excited when i received tone poems iii as a gift. wow grisman and brozman! two amazing fret men playing some wonderful vintage instruments. i couldn't wait to hear some excellent acoustic bluesy slide and reso music. unfortunately this recording comes across like sugar poured on the tongue. if you like sitting around in beach wear and listening to hawaiian strumming-which is at least half of it-this is the recording for you. (in fairness track 15 style o blues and track 20 new steal are wonderful. they have some drive and get-up-and-go.) i also own tone poems i which grisman did with flatpicker extraodinaire tony rice. that recording is also mostly a lightweight. i play mandolin and fiddle and recognize david grisman as the world's master with the mando. i also appreciate what he's doing with his acoustic disc recording label. these days however he seems to be better off when other musicians are running the show. the recent recordings with vasser clements and old and in the gray are great. hold on we're stummin' with sam bushis the best new mandolin record i've heard. buy it and go to acoustic heaven! for my hard-earned money however the tone poems cds have turned out to be an expensive set of matching drink coasters. i just know that musicians of this caliber playing instruments of this quality could have given us a better selection of music. ",negative
" i do not like parker's style at all. i can't really say anything else. it is all in the way you format a song and i just don't like parker ",negative
" i first heard dan singing background vocals on the jackson browne album late for the sky. i was 16. i went out and bought this album (which i still have!!) even though i had never heard it. i had the pleasure of seeing dan open for the eagles at the spectrum in support of this album in phila in 1974; i was a junior in high school. they all joined in on best of my love and it just blew mw away. he had this really interesting piece of cloth on his piano. few people had heard of him prior to this album. this is by far his best album. it is more rock and roll than the rest of his sappy later work in the 80's and a true songwriting gem. i can remember singing morning sky in my friend's ford on the way to school. you have to listen to it over and over.. someone's been tellin' you stories had a sly sexual rhyme in it that was not played on radio at that time. the musicianship on this album only serve to enhance the quality of the songwriting. this was the most raw of dan's albums and by ar the most superior. sadly dan is now fighting advanced prostate cancer (check out his website). let's hope he will make a full recovery and record and tour again soon. this is a must have for anyone who is a fan of any 1970's rock and roll. ",positive
" she does sound like a goat bleating. yodeling. it's a shame really. ",negative
" brubeck and desmond work their special magic here and produce their finest live recording. this is sophisticated improv to tame the beast. i have listened to these tracks uncountable times and i never get tired of them. this is truely a wistful soundtrack to transport one to a higher realm. try this the next time you are caught in heavy traffic on a rainy afternoon. you won't mind the delay. it never fails ",positive
" informatively i have mason's dvd's which i quite enjoy. however this cd labelled brand new contains many repeats and situations. in fact at times i was ahead of jackie mason mouthing word for word the joke and situation he was leading up to me. mason spoke as if he was rushing to meet a deadline to the extent that much of the cd sounded like gibberish. for most of this cd i sat stone faced and suspected that perhaps the applause and clapping of hands were canned. mason in my opinion went overboard in his use of obscenities loudly and in his asidesseemingly contrived for shock value. as for me i think that this mislabelled brand new cd was a flop and i would not care to have it in my collection for fear of the impression i would leave after my demise. so another item destined for my shredder. finally i would recommend the mason dvd's which i would have preferred with a slower delivery and less obscenities that add little to his performance. robert lyons reno nevad ",negative
" there are only a couple of songs i did like on this cd. i did enjoy ice cube and aaliyah but the rest of the cd left me cold. i do think that if you can just find the two songs and pay to download them it would have been better! i suggest borrowing first from a friend and seeing if you actually like it first before you buy. ",negative
" i own all of bebo norman's cds and i love all of them except for this one. i bought it and listened to it once and i hated it. it does not sound like bebo. this sounds like steven curtis chapman or michael w. smith or any of the other mass produced christian/pop music artists. on all of his previous albums even though he changed his sound slightly it was still generally very acoustic and bebo-ish. this album sounds nothing like his previous music. i was disappointed. ",negative
" 'live etc' is an absolute must-have compilation for all true gong fans.it features a total of fifteen live tracks of tunes that originally appeared on the band's key albums 'camembert electrique''flying teapot''angel's egg' and 'you'.taken from unreleased live soundboard tapes(i assume)from shows between 1973-75.absolute best cut here is where have all the flowers gone? along with 6/8 tunethat are the disc's only unreleased material.other cosmic gems include dynamite/i am your animalisle of everywhereoily way and master builder.duration is 78:33.heard they wanted to add the 16th cut that was originally on the 2-lp recordbut the cd simply wouldn't hold it.talk about wanting to give your fans their money's worth.long live the mother gong ship!recommended ",positive
" this collection of 15 great hits of nicola di bari in spanish is missing one of his most (if not the most) important and popular song: &quot;lisa de los ojos azules&quot;. i wouldn't buy this cd without that song ",negative
" i'm a big fan of great big sea and i purchase everything they release. apparently they were trying to give this cd the feel of a live medium-size venue performance. unlike their other live dc offerings this one sounds like it was recorded with a micro-cassette tape in some fan's front pocket. it doesn't give justice to their usual great vocals and unique sound. overall i was pretty disappointed and i'd recommend their earlier offerings over this one. ",negative
" if you're looking for billie in her prime look elsewhere. all the music on this cd was recorded between '45 and '47 after she had lost her voice. look for the classic recording of strange fruit from '39 on one of the other cds available. ",negative
" a very proud and highly recommended production it's a real pitty this cd is not available i still have this one as a precious thing i hear it all the time as well as i want. nobody will forget jeff lynne as an excellent musician ever ",positive
" this album is the shyit cougnut and c-fresh deliver the only problem you might have with this album is figuring out which one is cougnut and which one is c-fresh but as you listen you will tell differences. &quot;back in the days&quot; is real old album so audio can be bad for a couple of the tracks but there isnt a weak track on this album. the beats don't get too bass heavy untill &quot;hillary&quot; after that song the next 4 tracks or so are very bass heavy but the flows are tops. these guys are the definition of gangsta and is a must for anybody who likes gangsta rap. all guests are sick to dre dogcellskichewyr.b.l2.2 and mack and al kapone. definetly a classic ",positive
" this is such an good industrial album that i was sitting and listening to it and all the adjectives that i wanted to use seemed not good enough. however if i have to put one then it has to be these brilliant astounding stupendous and awesome. this is probably one of the best industrial albums of all time. the first track is good and then it just gets better and better. in fact the first track is not as good as the other ones and could have been replaced with another track. the book-let is ok but the lyrics are missing but still it is an important release since it showed that inudtrial bands are tallented muisicians and can sing. minphaser life line guna are some of the best made industrial tracks ever with the intricate layers of sounds bets and samples. the keyboard sounds are constantly amazing and this is an album not to be missed if one likes industrial music ",positive
" well ok mehldau's arrangements aren't bad...he does a great version of paranoid android but otherwise...where's the energy? there's really not a whole lot of excitement or energy in this album and i do understand this as being a more laid back mellowed-out album...but it is still possible to be more exciting energetic or emotional in this style. all three of these things are pretty much absent from this cd which ends up making it dull. :yawn ",negative
" a friend loaned me her cd and i absolutely loved it......but i could not purchase it anywhere.....my daughter suggested i contact you.....results results!!!! thank you! a most outstanding seasonal soft listening cd ",positive
" i purchased this album because i am a fan of the last poets. upon listening to the samples provided by amazon.com i thought i was getting an album that would contain very similar content to the last poets: some great politically charged poetry perhaps accompanied by some funky beats. however when i listened to the whole cd i was disappointed to find out that the vast majority of the tracks sound the most like get out of the ghetto blues. if more of the tracks had the sound of the title track this would be a five-star album in my opinion. true scott-heron has a lot of great social commentary throughout the album but not in the form i had hoped for. i would take the last poets' album this is madness over this particular scott-heron album ",negative
" i purchased this album because i am a fan of the last poets. upon listening to the samples provided by amazon.com i thought i was getting an album that would contain very similar content to the last poets: some great politically charged poetry perhaps accompanied by some funky beats. however when i listened to the whole cd i was disappointed to find out that the vast majority of the tracks sound the most like get out of the ghetto blues. if more of the tracks had the sound of the title track this would be a five-star album in my opinion. true scott-heron has a lot of great social commentary throughout the album but not in the form i had hoped for. i would take the last poets' album this is madness over this particular scott-heron album ",negative
" i bought this for my wife a huge fan of patrick o'brian (she's read the books twice in the past two years alone). ironically it now sits in my car's cd shuffler where it undoubtedly gets the most airtime. i love this music! as another reviewer mentioned with some cofee (killick there!) this music and desolation island in your hand you feel transported to a life of long ago. when men sang to rouse the soul brighten the spirit damn the enemy and win the heart of their colleen (sorry...nancy) - all with spine mind and muscle fully intact. the harmonies are rich the voices deep. and yet the last reviewer's questions have the faint ring of truth. my first hearing rang a bit flat the music sounding just this side of stale. but in the end it just don't signify. even on that first run by the end of the cd i was clumsily but merrily joining in with the crew. i suppose i have come to imbue the songs with a life of my own belting them out at full volume down the highway. i hope you enjoy them as much as i do ",positive
" i purchased this cd during the lowest time of my life emotionally. every track brought solace and comfort beyond belief especially the title track deep peace. i would listen to it over and over bathing in the lush healing sounds. each element from the perfectly balanced vocals to the simple piano and violin motifs is seemingly structured at a spiritual level. this is more than ambient music it's true music therapy. ",positive
" generally harmless except for one very offensive song about siblings that hate each other and hate their parents. the song is probably funny to ultra-sophisticated cynical adults. but the song is totally inappropriate for a four year old. i wouldn't bring this cd into your house ",negative
